,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
769,부산,실내,위험,B2,30.71215293491878,0.48758142407151067,3.272505261117869,1.066729793084747,2024-01-02 02:03:00,2024-01-02 02:58:00,18.946670390479515
770,대전,실내,주의,B2,29.1546506084093,0.41206563824474696,3.621090888156974,1.0965325299972064,2024-01-02 02:06:00,2024-01-02 02:38:00,18.559031359222708
771,대전,실내,정상,B2,28.458130633709647,0.5646649827857458,2.2227872663806143,1.1408526841492672,2024-01-02 02:06:00,2024-01-02 02:39:00,16.3980577763168
772,대전,실내,위험,C3,32.45444358469901,-0.01851905249947039,3.2582018693253967,0.8592245164941507,2024-01-02 02:10:00,2024-01-02 03:18:00,21.05332924246459
773,대전,실외,정상,B2,24.155714078886835,0.6934988714592631,3.6309516783275892,0.959856388929872,2024-01-02 02:14:00,2024-01-02 04:41:00,15.933807008645655
774,대전,실외,주의,C3,20.171245954863313,0.6730653219335673,3.2165591741352886,0.9532394067458159,2024-01-02 02:15:00,2024-01-02 04:52:00,13.348487849445522
775,부산,실내,주의,B2,14.110575440716646,0.7183919392716099,2.991273417433107,0.9591409732154228,2024-01-02 02:16:00,2024-01-02 03:09:00,10.470748025535428
776,서울,실내,정상,C3,20.722888591365923,0.30762876637389136,4.02912483982681,0.8867191867802698,2024-01-02 02:19:00,2024-01-02 03:10:00,16.090730440564016
777,부산,실외,위험,C3,19.67278646069012,0.25715761920985114,3.5039761561907112,1.1206172042371292,2024-01-02 02:20:00,2024-01-02 03:48:00,14.104317070921264
778,서울,실내,주의,C3,27.851657099131792,0.4073710140121395,3.2299129527385966,1.105455934044176,2024-01-02 02:20:00,2024-01-02 04:48:00,17.592534995831524
779,부산,실외,위험,A1,20.578279331255775,0.6846227364233707,3.749057123175334,0.9826573745200713,2024-01-02 02:24:00,2024-01-02 04:43:00,14.294109324571433
780,부산,실내,위험,B2,29.841689256988065,0.21905531578881782,2.5840638655710193,0.9612123366878013,2024-01-02 02:25:00,2024-01-02 03:52:00,18.441888631738657
781,부산,실내,주의,A1,32.56661692660612,0.43846609890888244,2.421376688885135,1.2330755217767817,2024-01-02 02:26:00,2024-01-02 03:31:00,19.81885768076979
782,부산,실내,위험,C3,28.086197704826276,0.48149044360923643,2.2155191835557955,0.9984360288219438,2024-01-02 02:27:00,2024-01-02 03:48:00,16.149503343791178
783,부산,실내,주의,A1,25.480215510372386,0.45500805836745783,3.193190699562689,0.903788202633635,2024-01-02 02:36:00,2024-01-02 04:27:00,16.286755225938055
784,서울,실내,위험,C3,24.365219040083502,0.5070856912459072,2.9531249771148396,0.8813689393974908,2024-01-02 02:37:00,2024-01-02 04:42:00,15.359860340192768
785,대전,실내,위험,B2,18.365864916225288,0.8226580055270409,2.526699989957521,0.7527509696236533,2024-01-02 02:38:00,2024-01-02 04:12:00,11.906822633902099
786,서울,실내,위험,A1,26.516216208317754,0.45876622487163904,2.897599208818301,0.9316671935147977,2024-01-02 02:40:00,2024-01-02 03:43:00,16.756451821465436
787,서울,실외,주의,C3,25.607944192445522,0.6016367219595726,3.6245869499869867,0.9684397955350234,2024-01-02 02:41:00,2024-01-02 04:45:00,16.724764966457176
788,부산,실외,위험,B2,22.344009675271423,0.36155954684091535,3.3951105196988243,1.0332495523248355,2024-01-02 02:42:00,2024-01-02 03:16:00,15.148560819524565
789,부산,실내,위험,A1,27.59599583933312,0.7249927930835148,3.517103946489251,1.073493480076448,2024-01-02 02:48:00,2024-01-02 04:14:00,17.646668408987747
790,서울,실외,주의,B2,20.094858699297,0.40895137767086515,2.508295366498525,0.9326545845044711,2024-01-02 02:52:00,2024-01-02 05:37:00,12.835543511372855
791,부산,실외,주의,A1,29.624679957048173,0.6949054030359837,3.724231910154268,0.9851088473899905,2024-01-02 02:52:00,2024-01-02 05:21:00,19.35011615986319
792,대전,실내,위험,C3,25.735751542283868,0.2805515599355659,3.3964784875275464,1.1618489381226063,2024-01-02 02:57:00,2024-01-02 04:00:00,17.23657879382541
793,서울,실외,위험,B2,20.87643803880958,0.5246003022949717,2.8013797067679853,0.9218945644693282,2024-01-02 03:00:00,2024-01-02 03:54:00,13.909624514845708
794,부산,실외,주의,A1,33.04059169310119,0.2177369721945251,3.242282227423229,0.9184982448262674,2024-01-02 03:00:00,2024-01-02 04:37:00,20.498771164024767
795,대전,실외,위험,B2,20.987517636462687,0.5896495653826778,3.157266623545312,0.943704585789476,2024-01-02 03:02:00,2024-01-02 04:57:00,15.808128405187194
796,대전,실외,위험,C3,29.31992405450567,0.3848881734049917,3.7960289322057146,0.9800536690346542,2024-01-02 03:02:00,2024-01-02 03:44:00,19.344181355774616
797,서울,실내,위험,B2,26.375106820115576,0.4410848000416804,3.486350894010733,0.9840103933816947,2024-01-02 03:04:00,2024-01-02 05:54:00,18.079506373119372
798,부산,실내,주의,B2,30.550376414577997,0.6697637525829576,2.841459268034852,1.1307383844957486,2024-01-02 03:04:00,2024-01-02 05:03:00,18.833795344155376
799,서울,실외,위험,C3,24.073585872224978,0.509840009587013,3.0008439148957073,1.069274804082758,2024-01-02 03:07:00,2024-01-02 04:12:00,15.341776160600272
800,부산,실외,주의,B2,31.413357373060393,0.399160115779,3.8576145856285646,0.8747986740517825,2024-01-02 03:09:00,2024-01-02 04:11:00,20.957247542036786
801,서울,실내,정상,B2,12.948785636471989,0.5455821754352607,2.975322697970182,0.9049075470639971,2024-01-02 03:09:00,2024-01-02 06:01:00,10.611816933786107
802,부산,실외,위험,A1,22.760664184179905,0.2587200366113799,3.3358725342207656,0.8779565453634557,2024-01-02 03:17:00,2024-01-02 05:41:00,15.554328258619199
803,대전,실내,정상,A1,20.98508815269851,0.2767456834011618,3.4769285567210266,0.9081742649963855,2024-01-02 03:17:00,2024-01-02 04:57:00,14.911750922681096
804,부산,실외,주의,B2,29.780172491249505,1.0282652722086436,3.2821592138156346,0.9861167834775083,2024-01-02 03:17:00,2024-01-02 03:54:00,18.719595498242754
805,대전,실외,주의,C3,27.636240949305474,0.6945863171714706,3.255624703722882,0.9942632260195164,2024-01-02 03:18:00,2024-01-02 04:28:00,18.105163056740675
806,서울,실외,위험,A1,31.240917166955825,0.3103293029617872,3.2868514283611603,1.0847258234791282,2024-01-02 03:19:00,2024-01-02 04:20:00,19.707325831397945
807,서울,실외,정상,B2,27.94390151422384,0.7251132128941915,2.7839422446856887,1.0208929220784604,2024-01-02 03:20:00,2024-01-02 04:05:00,17.330938437894623
808,서울,실내,정상,B2,31.13598260426331,0.24293637303569504,2.2606265652609974,0.9953223339509832,2024-01-02 03:21:00,2024-01-02 05:01:00,17.498941315867253
809,서울,실외,정상,C3,26.61623497513331,0.6516832155290547,2.601872754596384,0.7995935265001108,2024-01-02 03:24:00,2024-01-02 04:26:00,17.338525275948015
810,대전,실외,주의,A1,24.025762265827694,0.5084389064369385,3.2541579120229653,1.0537086037472203,2024-01-02 03:25:00,2024-01-02 04:08:00,16.764241334379587
811,서울,실내,정상,C3,20.163549683308208,0.5882991325604504,2.6107555511800937,1.0422008970714842,2024-01-02 03:27:00,2024-01-02 05:03:00,13.098313652741828
812,서울,실외,정상,A1,21.83904873933608,0.7464633109268913,3.743567757743172,0.9151709679975579,2024-01-02 03:29:00,2024-01-02 04:17:00,15.179990617466819
813,서울,실외,정상,A1,30.602556825982898,0.6537613858936311,2.7531397631160877,0.7362641961001446,2024-01-02 03:29:00,2024-01-02 05:35:00,18.535875938469104
814,부산,실외,주의,C3,22.10152644373138,0.4712463795945696,2.622542815988926,0.9775659083789675,2024-01-02 03:32:00,2024-01-02 06:06:00,14.178991349632067
815,대전,실외,주의,A1,28.5957544924656,0.5291418085931823,2.4288642250696197,1.0405487327605503,2024-01-02 03:33:00,2024-01-02 06:07:00,17.643720723058557
816,부산,실내,위험,A1,30.15470866323658,0.5646535363977422,2.841237498906392,0.8598092082937941,2024-01-02 03:37:00,2024-01-02 06:21:00,17.36673006365481
817,서울,실내,주의,A1,26.276309086279998,0.5281688760487072,2.4789678776741026,0.94096157460406,2024-01-02 03:38:00,2024-01-02 04:28:00,16.265253139730397
818,서울,실외,정상,C3,18.4191466151587,0.28771110549708667,3.9688779656509037,1.0883243491499135,2024-01-02 03:38:00,2024-01-02 04:14:00,13.187024559182541
819,대전,실외,정상,A1,23.034460616347275,0.22926311227268986,3.0948010534865458,1.1286537087214779,2024-01-02 03:39:00,2024-01-02 04:17:00,14.520027124384601
820,대전,실내,위험,C3,35.32146612931783,0.47740321600853514,3.9530731567189767,1.088820813082321,2024-01-02 03:39:00,2024-01-02 05:44:00,22.656868428733787
821,대전,실내,위험,A1,27.883810901250833,0.5423966362351116,3.1821351482012985,1.0741377771843172,2024-01-02 03:45:00,2024-01-02 05:58:00,17.76202200644114
822,대전,실내,정상,A1,22.54767094608885,0.38938637616027005,3.103205203328702,1.0335674435045723,2024-01-02 03:47:00,2024-01-02 05:55:00,15.26355854026887
823,부산,실외,주의,C3,15.285999001506074,0.7360871841041116,2.521481887430199,1.1156417789900004,2024-01-02 03:51:00,2024-01-02 05:54:00,10.078425062521012
824,서울,실외,정상,A1,30.08683034247793,-0.06349953154253174,3.3811996992595086,1.1651974677917432,2024-01-02 03:55:00,2024-01-02 04:51:00,18.279248033473703
825,대전,실내,주의,A1,20.094913887782432,0.42920439793804066,3.2462119952597397,1.1489043505962553,2024-01-02 03:55:00,2024-01-02 06:18:00,14.143003062522343
826,부산,실외,주의,C3,19.623239848956526,0.7599407247352323,2.8521885121570603,1.038504178064214,2024-01-02 03:55:00,2024-01-02 05:19:00,12.428022112204248
827,서울,실외,정상,A1,21.968615907812705,0.5139027919161913,2.272032312789584,0.9615364715833468,2024-01-02 03:55:00,2024-01-02 05:38:00,12.812043768495194
828,서울,실외,정상,C3,26.69868085486936,0.4137283152380872,3.2301823724428465,1.09367428608895,2024-01-02 03:56:00,2024-01-02 06:47:00,17.180094524273354
829,서울,실내,위험,C3,23.738843869507537,0.40766344215790656,2.802034052731705,0.8766689360246764,2024-01-02 03:58:00,2024-01-02 06:06:00,14.445409312639285
830,부산,실내,정상,A1,20.300159435896717,0.5643198916755711,2.7242277651633118,0.8307226446253184,2024-01-02 03:59:00,2024-01-02 04:46:00,13.15406398263891
831,대전,실외,주의,A1,27.692082140476742,0.09525467722627923,2.7536990426375443,1.035609830355255,2024-01-02 04:01:00,2024-01-02 06:39:00,16.866684199342185
832,부산,실외,정상,A1,17.01486336684867,0.3054415658169032,3.834028541443841,1.0584374297990082,2024-01-02 04:03:00,2024-01-02 06:51:00,13.205469351200211
833,부산,실내,위험,A1,30.99892258536554,0.6388419892406919,3.9349678285081535,0.907682875917215,2024-01-02 04:03:00,2024-01-02 04:46:00,20.351677695420452
834,서울,실외,주의,A1,28.756286234384227,0.5802478652661744,3.504589865233817,0.976411317562059,2024-01-02 04:04:00,2024-01-02 06:16:00,19.491026362631306
835,부산,실외,정상,A1,19.473431617650764,0.17247920308681663,3.7475790067227557,1.0089745751993366,2024-01-02 04:05:00,2024-01-02 06:36:00,13.595518774587124
836,부산,실내,정상,A1,15.300906398753076,0.37127588227234504,3.934066962990974,0.9682071596272037,2024-01-02 04:05:00,2024-01-02 05:06:00,11.333304248680115
837,부산,실내,위험,A1,22.66740446104551,0.687297837733076,2.311456954936549,0.9408583091784395,2024-01-02 04:05:00,2024-01-02 05:25:00,12.962972071759001
838,대전,실외,주의,A1,24.375872109252235,0.7210493049894415,3.2121237367993003,1.102267434471181,2024-01-02 04:09:00,2024-01-02 07:02:00,16.23070391358298
839,부산,실외,주의,C3,21.576040255428474,0.35173731408821307,3.424285218206828,0.9371991595952127,2024-01-02 04:12:00,2024-01-02 05:45:00,15.181358936824488
840,대전,실외,위험,C3,23.73396699811555,0.6787229757052291,2.5723430969500622,0.9908094387025227,2024-01-02 04:17:00,2024-01-02 06:12:00,15.203632160129754
841,대전,실외,정상,A1,31.89508706655785,0.17886498718097926,2.9366232625948903,1.1153903503509361,2024-01-02 04:20:00,2024-01-02 05:58:00,20.093240643157518
842,부산,실내,정상,C3,26.763551056794213,0.3437925497212784,2.74113554398283,0.9884423254905554,2024-01-02 04:20:00,2024-01-02 07:12:00,16.096461433630207
843,부산,실내,위험,B2,32.389492295400764,0.3959113388670664,2.6594370426911635,1.1158124968337764,2024-01-02 04:21:00,2024-01-02 06:32:00,19.134994292439426
844,서울,실내,위험,A1,22.724742493661235,0.2829332013101943,2.504880200492835,0.9260186305356723,2024-01-02 04:21:00,2024-01-02 05:27:00,13.792526207609138
845,대전,실외,주의,B2,34.433003175508055,0.35489782440238754,2.8008586230771058,0.9654375415353103,2024-01-02 04:23:00,2024-01-02 06:53:00,19.22021663870804
846,부산,실외,위험,A1,21.67449966639162,0.7197360727294065,3.2488511175736887,0.9088110298258059,2024-01-02 04:24:00,2024-01-02 06:40:00,14.899942973586885
847,서울,실외,위험,C3,27.03631408793479,0.6433684423799155,4.6248151696973085,0.983361726849309,2024-01-02 04:26:00,2024-01-02 05:28:00,19.37293649914657
848,대전,실외,정상,A1,13.177108405818682,0.23626788584813013,2.3493734384650633,0.9282298611800501,2024-01-02 04:26:00,2024-01-02 05:48:00,9.043444549586981
849,부산,실내,위험,C3,26.073314515443396,0.15690203802261338,2.6165950646976395,1.0328681302933347,2024-01-02 04:29:00,2024-01-02 05:51:00,15.8609676459151
850,부산,실외,주의,A1,29.647685136663508,0.6290881355821907,3.0943450709070732,1.0278269699207911,2024-01-02 04:31:00,2024-01-02 06:24:00,18.436312732213008
851,부산,실내,위험,B2,17.490148925577152,0.3630942478835262,3.546322562367318,1.045385290085965,2024-01-02 04:35:00,2024-01-02 06:27:00,13.141736135755346
852,서울,실외,주의,B2,24.683753921661776,0.0546924534432322,2.280588160558339,0.9345552205221291,2024-01-02 04:36:00,2024-01-02 07:32:00,14.950153036897806
853,대전,실외,정상,A1,22.162072024561873,0.5760698567494233,3.56161293048244,0.7454422270910943,2024-01-02 04:36:00,2024-01-02 06:39:00,15.111232161215367
854,대전,실내,위험,C3,31.331549064834608,0.3689932794447874,2.432178083930342,0.9306320971343477,2024-01-02 04:38:00,2024-01-02 07:32:00,19.141013042830203
855,서울,실내,정상,B2,26.786021064625988,0.23988886956650074,3.079122195873382,1.0656918646567912,2024-01-02 04:38:00,2024-01-02 06:50:00,17.168532520321854
856,서울,실외,위험,B2,33.05566422024086,0.3583923749659872,3.2942688115443257,0.9334947227202269,2024-01-02 04:41:00,2024-01-02 06:38:00,21.03162357054378
857,대전,실내,정상,A1,25.650963086049483,0.7210064122124817,2.98305214311916,0.8860865072081905,2024-01-02 04:41:00,2024-01-02 06:37:00,16.76115276905116
858,대전,실외,위험,B2,17.67110847785193,0.9136658046492855,3.067935809591998,1.0334701975174816,2024-01-02 04:44:00,2024-01-02 06:39:00,11.92217267219086
859,대전,실내,주의,C3,14.5097468882409,0.6933735732962844,2.3032197562688985,0.9409827898186551,2024-01-02 04:44:00,2024-01-02 05:31:00,10.803442420523236
860,서울,실외,위험,C3,33.605553941687575,0.3140446841504355,2.248181935971071,0.9897107954014608,2024-01-02 04:44:00,2024-01-02 07:16:00,19.22491432031558
861,서울,실내,정상,C3,25.779742450505033,0.45287288810785864,2.595044154173383,0.9953958508469232,2024-01-02 04:45:00,2024-01-02 05:20:00,16.073528432089716
862,서울,실내,정상,C3,30.458991317500107,0.3646488218075487,3.1568066281801888,0.9950404530611434,2024-01-02 04:50:00,2024-01-02 06:17:00,19.25044278192457
863,서울,실외,위험,B2,27.239811785078736,0.3432723238097687,3.049951691375205,1.007584266486834,2024-01-02 04:54:00,2024-01-02 06:04:00,16.906450620066583
864,대전,실외,정상,B2,16.42320978328822,0.6875326492495779,3.678384799995979,0.9619366951214898,2024-01-02 04:55:00,2024-01-02 06:10:00,12.622394022750473
865,서울,실내,주의,A1,26.473503189607165,0.46038020063453255,2.13676959470062,1.0405888700025447,2024-01-02 04:59:00,2024-01-02 06:31:00,16.32104371741557
866,대전,실외,위험,B2,26.678879696149004,0.03154261992083551,2.4821093440033595,1.057836163427141,2024-01-02 05:02:00,2024-01-02 07:20:00,16.627518625351104
867,부산,실외,주의,C3,23.1064659454787,0.4764521816172572,2.4043204771538496,1.0018628418529525,2024-01-02 05:03:00,2024-01-02 07:58:00,14.038150164397095
868,대전,실내,정상,B2,23.439555898516673,0.13452141908618143,2.5296914975926,1.0077350527600373,2024-01-02 05:04:00,2024-01-02 07:24:00,14.271896032043811
869,서울,실외,주의,B2,24.468449953476213,0.7220302834307739,3.146431925122492,0.9687037180571709,2024-01-02 05:05:00,2024-01-02 07:25:00,15.88622335856897
870,대전,실외,위험,B2,25.061192535953932,0.5808740447327834,2.53226608246835,1.0754899297813676,2024-01-02 05:06:00,2024-01-02 06:10:00,15.790892557939557
871,서울,실외,주의,A1,33.61768687052995,0.7657195362411978,3.205447287961872,0.9119155078467319,2024-01-02 05:11:00,2024-01-02 07:30:00,20.876966727826765
872,서울,실내,주의,B2,23.489423678968564,-0.09443036407204597,3.492366865231219,1.0865517786626788,2024-01-02 05:11:00,2024-01-02 07:50:00,16.22714975674912
873,서울,실외,정상,C3,27.776940521798444,0.5147718093182212,3.207721341004666,1.2083072432010127,2024-01-02 05:11:00,2024-01-02 08:03:00,17.902558158204535
874,서울,실내,주의,B2,26.165330385089412,0.656294045512791,3.7291687817582333,1.120710766971727,2024-01-02 05:15:00,2024-01-02 06:27:00,16.607370598157637
875,부산,실내,위험,C3,24.29232708336354,0.6115190111912548,2.8413235061484867,1.1056675072119748,2024-01-02 05:18:00,2024-01-02 07:20:00,15.225955458163176
876,대전,실외,주의,B2,26.448404599364913,0.4569806607056724,2.1832572237777432,1.0649213333904712,2024-01-02 05:19:00,2024-01-02 06:24:00,15.49589428253248
877,부산,실내,정상,A1,31.56740049856662,0.3886642009495004,2.9123296198214925,1.0164373633449564,2024-01-02 05:20:00,2024-01-02 05:58:00,20.07731060352474
878,부산,실내,주의,B2,18.597153057302272,0.30019724385262564,3.443422139228877,0.9964036798125542,2024-01-02 05:22:00,2024-01-02 06:31:00,14.28961314151903
