,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
1035,부산,실외,위험,C3,25.59919707565522,0.5234245030646201,3.1861625830464537,0.9282971391830214,2024-02-13 03:00:00,2024-02-13 04:00:00,16.172011483353657
1036,서울,실외,주의,C3,38.909359026896226,0.33381217083864045,1.7698477968444477,0.8673237301834276,2024-02-13 04:00:00,2024-02-13 05:00:00,21.532772600746497
1037,부산,실내,위험,B2,28.976336432496574,0.5643721409592206,3.219943102382242,0.7375622842939968,2024-02-13 05:00:00,2024-02-13 06:00:00,18.302314750829826
1038,대전,실내,위험,A1,21.303286081837573,0.48445532010924613,1.9690742231607303,1.0482572438066988,2024-02-13 06:00:00,2024-02-13 07:00:00,12.238667780373817
1039,대전,실외,정상,B2,34.26229945106698,0.9561788270051554,3.6370542081797956,1.0971330675400568,2024-02-13 07:00:00,2024-02-13 08:00:00,21.894234072650466
1040,서울,실외,주의,B2,21.083031892713567,0.8267027711635255,2.6160558998960335,1.0875195644003965,2024-02-13 08:00:00,2024-02-13 09:00:00,12.922740455319929
1041,대전,실내,정상,C3,28.571520203555085,0.6881119768030507,2.434627100899064,0.9855639189542785,2024-02-13 09:00:00,2024-02-13 10:00:00,16.343519394855242
1042,대전,실내,위험,A1,24.769000846243674,0.5584645920841467,2.614475284244042,0.9835294740201347,2024-02-13 10:00:00,2024-02-13 11:00:00,16.039900233998228
1043,서울,실외,정상,C3,25.910645431561125,0.5840714621555301,2.553162879611082,1.0099277701016147,2024-02-13 11:00:00,2024-02-13 12:00:00,15.467735929811965
1044,부산,실외,정상,B2,26.094148590798863,0.74817784550726,2.922144919547264,0.934537179196205,2024-02-13 12:00:00,2024-02-13 13:00:00,16.732191176931696
1045,부산,실내,정상,A1,23.762157867942022,0.5576284728759507,2.5697460849198497,0.8157405940794028,2024-02-13 13:00:00,2024-02-13 14:00:00,14.672865273883627
1046,부산,실내,정상,A1,23.053301461641706,0.5699330541792315,2.8495875173458356,1.1187474223222456,2024-02-13 14:00:00,2024-02-13 15:00:00,14.44361539149277
1047,서울,실내,위험,A1,18.415829577184184,0.3847042263476773,2.2288602320240747,1.0014347606172587,2024-02-13 15:00:00,2024-02-13 16:00:00,11.289727750985252
1048,대전,실내,위험,A1,19.37490484894732,0.3625365713920138,2.874177555942021,0.9952887096378544,2024-02-13 16:00:00,2024-02-13 17:00:00,13.326655455439605
1049,부산,실내,주의,A1,26.669818496391084,0.47855366573743063,3.7112936703513952,0.9683308127713475,2024-02-13 17:00:00,2024-02-13 18:00:00,17.32168047652534
1050,부산,실내,정상,B2,21.58642841923292,-0.022948398559998417,2.7757071237153252,1.059363714062807,2024-02-13 18:00:00,2024-02-13 19:00:00,14.671703080972497
1051,서울,실외,정상,B2,20.44995055772548,0.49418642807023666,3.3120733840836865,0.9881927347081468,2024-02-13 19:00:00,2024-02-13 20:00:00,13.438202165286675
1052,부산,실내,주의,B2,39.13661950294009,0.45156881105949176,2.371854513993704,0.9510615684619811,2024-02-13 20:00:00,2024-02-13 21:00:00,23.12203568436615
1053,서울,실내,정상,C3,37.446727126372856,0.675805979825379,3.289848033020888,0.9664368587300659,2024-02-13 21:00:00,2024-02-13 22:00:00,21.631438563492775
1054,대전,실내,주의,A1,27.90412047323141,0.7449270577864525,3.5687921146971853,1.0064902118117531,2024-02-13 22:00:00,2024-02-13 23:00:00,18.37715854363989
1055,서울,실내,위험,A1,28.607558690444108,1.0142861489620865,3.71260599160714,0.8847322236686233,2024-02-13 23:00:00,2024-02-14 00:00:00,18.171180162241164
1056,서울,실외,주의,B2,20.937916794684142,0.6159080226483797,3.1003738503162177,1.1414227899874265,2024-02-14 00:00:00,2024-02-14 01:00:00,13.393652437737938
1057,서울,실외,정상,A1,19.073795306977082,0.5304053560534006,3.335721385551437,0.9392910783604197,2024-02-14 01:00:00,2024-02-14 02:00:00,13.4897431010687
1058,서울,실내,주의,C3,23.29832086953096,0.3867704910758362,2.359740576799142,0.9204823951913178,2024-02-14 02:00:00,2024-02-14 03:00:00,14.818789731494398
1059,대전,실외,위험,A1,25.00148277137275,0.29021178771152395,2.808295068662368,0.9622078796199679,2024-02-14 03:00:00,2024-02-14 04:00:00,15.772873116036722
1060,대전,실외,정상,A1,28.56538779768143,0.6828417988797858,2.5998581625192148,1.09091590151586,2024-02-14 04:00:00,2024-02-14 05:00:00,17.38053323874944
1061,부산,실외,위험,C3,15.848317494667455,0.494509640596806,3.164226411246486,0.9731492605500416,2024-02-14 05:00:00,2024-02-14 06:00:00,11.823077771124545
1062,대전,실외,위험,B2,35.73623583947748,0.5849832530980736,2.7358923899590226,1.1164208789056411,2024-02-14 06:00:00,2024-02-14 07:00:00,21.459700411614723
1063,대전,실외,주의,B2,26.24012358342767,0.5037139257432715,3.3433939739896283,0.9670330702665624,2024-02-14 07:00:00,2024-02-14 08:00:00,17.9549758107673
1064,부산,실외,위험,A1,17.24651649725729,0.5089333165328663,4.234295164556527,0.8579172664465189,2024-02-14 08:00:00,2024-02-14 09:00:00,13.332092736103444
1065,대전,실내,정상,C3,25.7873739767443,0.5438437775127479,3.310787379570856,0.9165043172900552,2024-02-14 09:00:00,2024-02-14 10:00:00,17.105833069404635
1066,서울,실내,위험,B2,20.487745684531372,0.5844165807365311,3.7058289916703164,0.9313894092792979,2024-02-14 10:00:00,2024-02-14 11:00:00,14.404255287317216
1067,서울,실내,위험,B2,20.137299516283733,0.6881440446974498,2.407723719680975,1.0648580937581085,2024-02-14 11:00:00,2024-02-14 12:00:00,12.870545010171972
1068,부산,실내,주의,B2,19.68799056412765,0.25353896327845515,2.957514933335995,0.9541697230583905,2024-02-14 12:00:00,2024-02-14 13:00:00,13.734083499748891
1069,부산,실내,위험,A1,23.717570190904173,0.6172161701050263,3.1084277209689235,0.8819477330776391,2024-02-14 13:00:00,2024-02-14 14:00:00,15.679395160791993
1070,부산,실외,주의,C3,35.51357845377089,0.24237202035204508,3.032527848897288,0.8552430004053005,2024-02-14 14:00:00,2024-02-14 15:00:00,21.02284891115214
1071,서울,실내,주의,A1,25.463326693220534,0.6402845005842144,3.9216657290054293,0.8168425800838318,2024-02-14 15:00:00,2024-02-14 16:00:00,17.48999110648306
1072,대전,실내,정상,B2,28.469449029649606,0.5640456633297702,2.6280569765284643,1.26536270622196,2024-02-14 16:00:00,2024-02-14 17:00:00,17.564819434286665
1073,서울,실외,정상,C3,29.692571409157377,0.4846789305045948,3.161562013824938,0.9250634320748373,2024-02-14 17:00:00,2024-02-14 18:00:00,18.95553099769781
1074,부산,실외,정상,A1,24.276218357204066,0.4924967575090291,1.7857661241522171,1.044273293979549,2024-02-14 18:00:00,2024-02-14 19:00:00,14.851806724387615
1075,대전,실내,정상,B2,19.19489990779331,0.5273830439834943,3.2123365526817595,0.8793268798423741,2024-02-14 19:00:00,2024-02-14 20:00:00,14.348487490637915
1076,대전,실외,주의,B2,17.006291582919197,0.7181967595845271,3.2529579279572753,1.122764033015379,2024-02-14 20:00:00,2024-02-14 21:00:00,12.40795699383029
1077,서울,실외,위험,A1,23.062739081665853,0.7004904050450175,2.973874268340357,0.9142551387302682,2024-02-14 21:00:00,2024-02-14 22:00:00,14.5484647632001
1078,부산,실외,정상,B2,30.71968156690974,0.6770798752591712,3.1976507584890954,1.1870737368787638,2024-02-14 22:00:00,2024-02-14 23:00:00,19.355351417732283
1079,서울,실외,정상,B2,29.67696075024814,0.23071956020573087,2.717755304127576,1.197194049047418,2024-02-14 23:00:00,2024-02-15 00:00:00,17.430799317846294
1080,대전,실내,정상,C3,26.281903140130545,0.6152417249199312,2.389240228215159,0.8884579292430858,2024-02-15 00:00:00,2024-02-15 01:00:00,16.9591274396835
1081,서울,실외,위험,B2,26.944393082793543,0.020447197276224294,2.5057298146593947,1.1239039273044518,2024-02-15 01:00:00,2024-02-15 02:00:00,16.200343753811424
1082,서울,실내,정상,A1,24.315878197771347,0.07386028188354804,2.573716990598313,1.1877402448202945,2024-02-15 02:00:00,2024-02-15 03:00:00,15.738965584511432
1083,부산,실내,위험,C3,22.592590031060016,0.7247874396624008,2.3538241955164407,0.8397326093498078,2024-02-15 03:00:00,2024-02-15 04:00:00,14.278644803754228
1084,부산,실외,주의,A1,21.30908210573061,0.21061410013355852,2.3340888168109384,0.8512863574230298,2024-02-15 04:00:00,2024-02-15 05:00:00,13.577640883927941
1085,대전,실외,주의,B2,17.64274877849077,0.46417526354975325,2.5849679173042954,0.7907208312810918,2024-02-15 05:00:00,2024-02-15 06:00:00,11.132778356244366
1086,서울,실외,주의,C3,33.985629083125595,0.7808682915350822,2.821948409140594,0.9060295417937652,2024-02-15 06:00:00,2024-02-15 07:00:00,19.985012564253836
1087,서울,실내,위험,C3,25.85560483653663,0.6167534650304196,3.065938251129482,0.8994450219500751,2024-02-15 07:00:00,2024-02-15 08:00:00,16.4097685493971
1088,서울,실외,정상,C3,22.78767372171451,0.5740000398660821,2.3880461730298563,0.9666009105013157,2024-02-15 08:00:00,2024-02-15 09:00:00,14.072450559635264
1089,대전,실외,정상,C3,34.10583267896241,0.48911582495437933,2.5330706763427617,0.8723323771510461,2024-02-15 09:00:00,2024-02-15 10:00:00,20.139015364830723
1090,대전,실외,정상,A1,35.059912153811275,0.5251783793092967,2.692867517106184,1.069173366999855,2024-02-15 10:00:00,2024-02-15 11:00:00,20.430709077183142
1091,부산,실외,정상,B2,38.72579176504187,0.3749637032392662,3.218439385720666,1.0030473587480269,2024-02-15 11:00:00,2024-02-15 12:00:00,23.470037652894153
1092,부산,실외,정상,B2,23.758362758310454,0.404083583553839,2.402434068852297,1.042438914808188,2024-02-15 12:00:00,2024-02-15 13:00:00,14.71396430580653
1093,부산,실내,위험,C3,25.526153863897132,0.5172926940792509,2.7413677347762775,1.102958823264215,2024-02-15 13:00:00,2024-02-15 14:00:00,16.381450239084295
1094,서울,실외,주의,B2,28.254779612474053,0.5464810427307366,3.486202772704254,1.026308700653502,2024-02-15 14:00:00,2024-02-15 15:00:00,17.568282099235766
1095,서울,실외,정상,A1,33.31092566623886,0.4684317600610772,2.602688745387178,0.9776124181732525,2024-02-15 15:00:00,2024-02-15 16:00:00,20.169147896627898
1096,부산,실외,주의,B2,25.31011588978363,0.05273390012726514,2.3763605349890202,0.9178658624930774,2024-02-15 16:00:00,2024-02-15 17:00:00,16.32133719173984
1097,서울,실내,위험,A1,20.083225714826476,0.8129748795864347,2.95639036863176,1.0897514745189456,2024-02-15 17:00:00,2024-02-15 18:00:00,13.50954242786777
1098,부산,실외,위험,A1,21.233102096163044,0.6874573109930536,2.5843950401682734,1.0270452192614599,2024-02-15 18:00:00,2024-02-15 19:00:00,14.32136293706565
1099,대전,실내,정상,B2,30.887157246944412,0.45919008879237305,1.6190276650071522,1.021877698648492,2024-02-15 19:00:00,2024-02-15 20:00:00,17.372534103424837
1100,부산,실내,위험,A1,28.10517596577328,0.693685624981359,3.0995228839700344,0.939476058680411,2024-02-15 20:00:00,2024-02-15 21:00:00,17.562793352968765
1101,대전,실외,주의,A1,24.1354494375476,0.42829474944886387,3.435118545866794,1.0300223816784222,2024-02-15 21:00:00,2024-02-15 22:00:00,16.295323155030374
1102,서울,실외,정상,A1,23.80659944206805,0.5635079083022627,2.988820681496787,0.9218375586636969,2024-02-15 22:00:00,2024-02-15 23:00:00,16.274484388022948
1103,부산,실외,정상,A1,24.135672307181743,0.11535726043304673,3.521599157814566,1.03100089081041,2024-02-15 23:00:00,2024-02-16 00:00:00,17.038190884056885
1104,서울,실내,주의,C3,31.195195149443002,0.5513467450068156,3.3220129490550527,0.9735210805589393,2024-02-16 00:00:00,2024-02-16 01:00:00,18.818443500095547
1105,대전,실내,정상,B2,21.05523526943887,0.4437323388582587,2.5725501658948824,1.0715554052766303,2024-02-16 01:00:00,2024-02-16 02:00:00,13.100335423891053
1106,대전,실내,정상,C3,18.93294449590327,0.5436112361228351,4.024753439643518,0.8671515047406532,2024-02-16 02:00:00,2024-02-16 03:00:00,14.252627137256798
1107,대전,실내,주의,A1,34.08404386789562,0.8419776729303885,3.1605717909488185,1.0047570873867284,2024-02-16 03:00:00,2024-02-16 04:00:00,20.481166714210477
1108,서울,실내,정상,B2,25.125272360198302,0.49638258863670864,3.213901454055319,1.070281088832282,2024-02-16 04:00:00,2024-02-16 05:00:00,16.610498460972728
1109,서울,실내,정상,A1,24.603356204289756,0.4084970194951485,2.5032661907240854,1.0074570278529984,2024-02-16 05:00:00,2024-02-16 06:00:00,15.236339822103352
1110,서울,실외,주의,B2,28.354960598588693,0.41071856662743234,2.227075732271208,0.8577675082890343,2024-02-16 06:00:00,2024-02-16 07:00:00,16.623259589482988
1111,서울,실외,위험,C3,20.05544820732709,0.21677173532223343,2.458303030792667,0.9255462980938877,2024-02-16 07:00:00,2024-02-16 08:00:00,13.966389428677484
1112,대전,실내,주의,B2,28.752480003882386,0.58084931999729,3.460050606923072,1.1267231543608156,2024-02-16 08:00:00,2024-02-16 09:00:00,18.919653774626315
1113,대전,실외,정상,A1,23.086363803346135,0.6068860755091804,3.855249188267128,0.992922607073564,2024-02-16 09:00:00,2024-02-16 10:00:00,16.526920046904557
1114,부산,실외,주의,B2,30.628362683420036,0.5130834425737179,3.1443755355926584,0.9180712136559775,2024-02-16 10:00:00,2024-02-16 11:00:00,18.6838259264022
1115,부산,실내,정상,B2,17.331329491649093,0.6839814451149279,3.046262487169559,1.1254237288091855,2024-02-16 11:00:00,2024-02-16 12:00:00,12.302586293476965
1116,서울,실내,정상,C3,27.253330939830654,0.6858814787438162,3.4836198159673994,1.1549668821754353,2024-02-16 12:00:00,2024-02-16 13:00:00,17.73849542005107
1117,대전,실외,주의,A1,23.84383714404696,0.5139667617204238,3.6905842173485874,0.8821243297953292,2024-02-16 13:00:00,2024-02-16 14:00:00,16.397534164651752
1118,대전,실내,정상,B2,21.47678350938334,0.6170991586100408,2.273966986094767,0.9497022911294896,2024-02-16 14:00:00,2024-02-16 15:00:00,13.247016780330423
1119,대전,실내,위험,C3,28.856722896063694,0.9345361848037841,3.813966986275828,0.9655629592371393,2024-02-16 15:00:00,2024-02-16 16:00:00,19.466392370631166
1120,부산,실외,정상,B2,24.25839038573224,0.33558922091977805,2.80975342386404,1.0533207534502447,2024-02-16 16:00:00,2024-02-16 17:00:00,16.16645985039046
1121,부산,실내,주의,A1,27.33006399078432,0.6546329060437976,3.541989756979471,0.9819631425488954,2024-02-16 17:00:00,2024-02-16 18:00:00,18.298140285891474
1122,대전,실외,위험,B2,31.328559603931517,0.5173648732593095,2.466184147107696,1.012243014170777,2024-02-16 18:00:00,2024-02-16 19:00:00,18.57369127538003
1123,대전,실외,위험,B2,28.95747822110308,0.7091493126219746,3.5167509903010155,0.9853963068890854,2024-02-16 19:00:00,2024-02-16 20:00:00,18.49738730230511
1124,대전,실외,정상,B2,19.598144324764302,0.341302251223929,2.2831524387046933,1.219989137346742,2024-02-16 20:00:00,2024-02-16 21:00:00,13.08008272356695
1125,부산,실외,주의,B2,22.291268724947553,0.5400557483732356,3.5606565101712526,1.057351498155848,2024-02-16 21:00:00,2024-02-16 22:00:00,15.580323669050545
1126,대전,실외,정상,A1,27.29645673375944,0.36407997488024,3.32167316355061,0.9706391510883352,2024-02-16 22:00:00,2024-02-16 23:00:00,17.91247161002921
1127,대전,실내,정상,C3,28.96938450786812,0.1466025238627558,2.2139785561411816,0.9722148014920711,2024-02-16 23:00:00,2024-02-17 00:00:00,17.29442019184544
1128,서울,실내,주의,C3,23.045218620330488,0.7808775331436892,3.637706884973702,1.0473142490309097,2024-02-17 00:00:00,2024-02-17 01:00:00,15.516379016510488
1129,서울,실내,주의,B2,25.989267397639274,0.4131072973429318,2.512010645472229,0.9044848861266033,2024-02-17 01:00:00,2024-02-17 02:00:00,16.790741177104618
1130,부산,실내,정상,A1,25.957935531969852,0.33150336061182994,3.5714577976182054,1.0270130939484625,2024-02-17 02:00:00,2024-02-17 03:00:00,18.491600333663513
1131,대전,실외,위험,A1,26.654495925275416,0.3846209085444,3.072239145739693,1.0159276817399732,2024-02-17 03:00:00,2024-02-17 04:00:00,16.797896271577333
1132,대전,실외,정상,A1,19.10526314616977,0.8648878640835069,2.3768645036446387,0.913538093991399,2024-02-17 04:00:00,2024-02-17 05:00:00,12.385203943892185
1133,서울,실내,위험,A1,17.924839347352606,0.7621055474962826,2.493390340278591,0.7685421856477649,2024-02-17 05:00:00,2024-02-17 06:00:00,11.764178743274101
1134,부산,실외,정상,A1,13.703814932193009,0.45636043194805265,4.951399358810963,0.826303630035002,2024-02-17 06:00:00,2024-02-17 07:00:00,12.462146341850321
1135,서울,실내,주의,A1,25.527805476949553,0.6722748366526956,4.153673507953322,0.977048295455245,2024-02-17 07:00:00,2024-02-17 08:00:00,18.046455245187023
1136,서울,실내,위험,B2,18.1790488642622,0.2849227574084532,2.8946609050185206,1.0907018971448739,2024-02-17 08:00:00,2024-02-17 09:00:00,12.273577016170568
1137,서울,실내,주의,C3,35.683628178575475,0.6047085906395889,3.2123191440737697,0.9550786762976533,2024-02-17 09:00:00,2024-02-17 10:00:00,21.218998281523035
1138,서울,실외,주의,C3,28.270580272331316,0.41388715382500924,3.6015169334548793,1.086600204344944,2024-02-17 10:00:00,2024-02-17 11:00:00,18.680224027156026
1139,대전,실외,주의,B2,19.090665304443725,0.5872196385195945,2.3540614321723408,0.963332880843466,2024-02-17 11:00:00,2024-02-17 12:00:00,11.932871198549794
1140,대전,실외,주의,C3,30.675653718883055,0.22524458808569697,3.3449680896157687,0.8948888483342121,2024-02-17 12:00:00,2024-02-17 13:00:00,19.043784509816863
1141,서울,실외,주의,A1,30.68749151418631,0.38097215962148195,3.493584096653734,0.8721650050202686,2024-02-17 13:00:00,2024-02-17 14:00:00,19.197912314885418
1142,부산,실내,정상,A1,31.093620774626743,0.5363817197620044,3.180922371738114,0.9073424611698767,2024-02-17 14:00:00,2024-02-17 15:00:00,19.595177218871733
1143,부산,실외,위험,C3,20.959641522475977,0.5342668711941946,3.695472774039313,1.0140737088849743,2024-02-17 15:00:00,2024-02-17 16:00:00,14.951469147283419
